130838,293244,1505524,202403191909
6044,293244,1505524,202403190535
2260777,293244,1505524,202403182020
26024,293244,1505524,202403190722
1343795,293244,1505524,202403191702
441362,293244,1505524,202403182235
62172,293244,1505524,202403191722
3774709,293244,1505524,202403182132
929825,293244,1505524,202403190546
347350,293244,1505524,202403191858
17706,293244,1505524,202403192056
1206438,293244,1505524,202403191813
1186140,293244,1505524,202403191621
200251,293244,1505524,202403201448
260153,293244,1505524,202403182001
1850888,293244,1505524,202403182128
418867,293244,1505524,202403191553
1180938,293244,1505524,202403251309
3954654,293244,1505524,202403191840
841078,293244,1505524,202403182300
2186763,293244,1505524,202403200342
386705,293244,1505524,202403191600
156484,293244,1505524,202403280524
3358368,293244,1505524,202403191519
536021,293244,1505524,202403191550
144953,293244,1505524,202403182008
266459,293244,1505524,202403191428
1448229,293244,1505524,202403182230
436199,293244,1505524,202403182231
621633,293244,1505524,202403182113
3016452,293244,1505524,202403190410
1433035,293244,1505524,202403191654
199673,293244,1505524,202403182141
44324,293244,1505524,202403200544
21959,293244,1505524,202403191714
972743,293244,1505524,202403182307
805697,293244,1505524,202403182049
494784,293244,1505524,202403181936
3440179,293244,1505524,202403182226
541587,293244,1505524,202403181947
381486,293244,1505524,202403191825
1055222,293244,1505524,202403191849
900495,293244,1505524,202403182101
225382,293244,1505524,202403182046
828694,293244,1505524,202403181950
427656,293244,1505524,202403191648
86086,293244,1505524,202403191619
1196625,293244,1505524,202403182355
97295,293244,1505524,202403182007
885929,293244,1505524,202403201143
26845,293244,1505524,202403182355
1480661,293244,1505524,202403190558
322160,293244,1505524,202403201433
1441014,293244,1505524,202403191716
31647,293244,1505524,202403192131
68620,293244,1505524,202403182009
261678,293244,1505524,202403191749
158846,293244,1505524,202403191548
753148,293244,1505524,202403201552
272195,517125,35231282,202403181932
30181,517125,35231282,202403181949
19471,517125,35231282,202403181933
16066,199652,79294045,202403181956
793231,793231,195017140,202403190311
120199,1537868,22522547,202403182105
185608,1537868,22522547,202403181937
4412800,1537868,22522547,202403181923
437223,1537868,22522547,202403191224
68620,1537868,22522547,202403182034
21279,21279,78795343,202403181921
323010,21279,78795343,202403191602
17696,21279,78795343,202403182333
1475342,21279,78795343,202403220125
284752,21279,78795343,202403190649
700855,21279,78795343,202403181958
21344,21279,78795343,202403192323
291277,21279,78795343,202403182009
852038,21279,78795343,202403190145
578997,21279,78795343,202403181911
68624,21279,78795343,202403181908
17700,21279,78795343,202403181956
16002,21279,78795343,202403192153
30561,21279,78795343,202403190212
30862,21279,78795343,202403181908
1598441,21279,78795343,202403182350
266799,21279,78795343,202403182050
779042,21279,78795343,202403200943
938892,21279,78795343,202403181959
85480,21279,78795343,202403182043
2001855,190153,158626216,202403181906
378402,190153,158626216,202403181920
186062,190153,158626216,202403181931
904915,190153,158626216,202403181910
323010,184356,116500409,202403191602
17696,184356,116500409,202403182333
1475342,184356,116500409,202403220125
284752,184356,116500409,202403190649
700855,184356,116500409,202403181958
1643461,184356,116500409,202403182327
199665,184356,116500409,202403182028
291277,184356,116500409,202403182009
1544791,184356,116500409,202403181959
852038,184356,116500409,202403190145
318413,184356,116500409,202403182029
17700,184356,116500409,202403181957
16002,184356,116500409,202403192153
85687,184356,116500409,202403182014
42962,184356,116500409,202403182047
30561,184356,116500409,202403190212
184360,184356,116500409,202403182000
1598441,184356,116500409,202403182350
5278,184356,116500409,202403182058
266799,184356,116500409,202403182048
938892,184356,116500409,202403181959
905255,184356,116500409,202403182019
4412796,184356,116500409,202403182325
2942045,3087756,91845799,202403181910
378391,241199,82881321,202403181915
2264304,1282968,204432072,202403181900
1035758,1282968,204432072,202403201202
163719,6393,13707627,202403181913
328545,6393,13707627,202403182014
94053,6393,13707627,202403181902
358181,6393,13707627,202403181913
39100,6393,13707627,202403181907
2264304,6393,13707627,202403181900
1723134,6393,13707627,202403182212
2001855,6393,13707627,202403181907
235753,6393,13707627,202403181924
31418,6393,13707627,202403181853
141702,6393,13707627,202403191823
1235835,6393,13707627,202403182339
596988,6393,13707627,202403181949
34023,6393,13707627,202403181854
2264304,530121,217459146,202403181901
100982,378391,14547859,202403181857
62410,378391,14547859,202403182022
378417,378391,14547859,202403190008
2264304,378391,14547859,202403181901
905107,378391,14547859,202403181902
241199,378391,14547859,202403181858
378380,378391,14547859,202403181959
186062,378391,14547859,202403181931
2428165,378391,14547859,202403181940
262252,175667,115900795,202403182012
626637,175667,115900795,202403181926
1072791,4202234,64287309,202403182127
2876512,4202234,64287309,202403182022
1072789,4202234,64287309,202403250226
1072829,4202234,64287309,202403181940
794756,4202234,64287309,202403181844
4202234,4202234,64287309,202403190102
184318,5413,96655508,202403181832
2675735,5413,96655508,202403191034
163719,184318,11876498,202403181936
154628,184318,11876498,202403182313
67569,184318,11876498,202403181855
241145,184318,11876498,202403181901
274374,1351256,31958866,202403181848
1281603,499853,53288839,202403182049
2121057,499853,53288839,202403190628
2511879,499853,53288839,202403190118
437223,499853,53288839,202403190916
958944,499853,53288839,202403190049
165387,378391,82881322,202403190708
79568,378391,82881322,202403181833
378238,378391,82881322,202403181819
241145,556368,106644118,202403181904
54415,66648,77231835,202403182036
68620,66648,77231835,202403181926
386610,108045,182634688,202403181822
1475342,108045,182634688,202403220125
2072488,108045,182634688,202403181903
346359,108045,182634688,202403181808
272093,108045,182634688,202403190448
16002,108045,182634688,202403192153
30561,108045,182634688,202403190212
2353400,108045,182634688,202403181850
4221672,646838,113369889,202403181809
40337,646838,113369889,202403182111
213076,646838,113369889,202403182049
141742,646838,113369889,202403200350
3404932,646838,113369889,202403181912
600366,122870,41861863,202403191344
548806,122870,41861863,202403182011
700855,122870,41861863,202403191306
411119,122870,41861863,202403181807
32065,122870,41861863,202403191256
2088966,122870,41861863,202403181845
196103,122870,41861863,202403192206
1589162,122870,41861863,202403182005
134720,122870,41861863,202403191239
46477,122870,41861863,202403191235
10345,122870,41861863,202403191407
363824,122870,41861863,202403181934
30561,122870,41861863,202403181800
2985557,122870,41861863,202403181803
1032306,122870,41861863,202403181855
386610,331891,219001171,202403182319
10478,331891,219001171,202403181930
386398,331891,219001171,202403181809
360032,331891,219001171,202403181831
2985557,331891,219001171,202403181804
1016478,331891,219001171,202403191115
1344534,331891,219001171,202403181758
184318,208452,96655513,202403181757
802574,736325,90478874,202403181755
1281603,736325,90478874,202403182050
120199,736325,90478874,202403182106
672881,736325,90478874,202403181756
499853,736325,90478874,202403181753
776384,736325,90478874,202404020929
1431085,736325,90478874,202403230002
5419,736325,90478874,202403190459
958944,736325,90478874,202403190045
393799,905989,64786293,202403182313
521388,905989,64786293,202403182102
5307,905989,64786293,202403182104
85723,905989,64786293,202403182106
16924,905989,64786293,202403182141
5313,905989,64786293,202403182101
411159,905989,64786293,202403190259
342736,905989,64786293,202403182200
201434,905989,64786293,202403182243
904547,905989,64786293,202403182147
27322,905989,64786293,202403182118
671633,386398,53781133,202403181802
845472,201459,146771105,202403181808
737201,201459,146771105,202403190203
1332747,201459,146771105,202403190251
1282145,201459,146771105,202403182225
203648,201459,146771105,202403192319
410805,201459,146771105,202403181842
199634,201459,146771105,202403181745
5384,201459,146771105,202403182044
33215,65166,216365183,202403181743
286201,65166,216365183,202403190819
238745,65166,216365183,202403192019
145857,65166,216365183,202403181752
1678934,65166,216365183,202403181813
182236,65166,216365183,202403190746
52837,65166,216365183,202403181737
796017,65166,216365183,202403181751
2096085,65166,216365183,202403181753
2988458,65166,216365183,202403190647
416642,65166,216365183,202403181857
13294,65166,216365183,202403181748
1634322,65166,216365183,202403181744
87453,65166,216365183,202403181915
86972,65166,216365183,202403181752
83258,65166,216365183,202403181824
298508,65166,216365183,202403191038
31955,65166,216365183,202403181745
515582,65166,216365183,202403181743
87455,65166,216365183,202403181812
241170,65166,216365183,202403181757
73294,65166,216365183,202403191044
65187,65166,216365183,202403181742
599606,65166,216365183,202403181803
386610,458435,52231502,202403182320
1556190,566321,127226562,202403181804
241145,566321,127226562,202403181905
2985557,566321,127226562,202403181804
602504,566321,127226562,202403191227
2392233,817641,70704086,202403221527
443063,817641,70704086,202403181739
201459,845472,101245604,202403181738
1332747,845472,101245604,202403190251
410805,845472,101245604,202403181842
4107148,845472,101245604,202403190149
64950,713457,8824111,202403181730
31759,713457,8824111,202403182342
31845,713457,8824111,202403182358
34097,713457,8824111,202403190645
241145,713457,8824111,202403181906
64852,713457,8824111,202403182339
68286,713457,8824111,202403182353
30567,713457,8824111,202403182340
2563871,713457,8824111,202403181847
120199,643315,186981966,202403182106
222462,643315,186981966,202403190642
1174428,643315,186981966,202403181744
120199,558206,178947223,202403182107
274374,184359,56769835,202403181734
960084,184359,56769835,202403182226
386610,2746172,15224916,202403182320
9315,2746172,15224916,202403182347
28991,2746172,15224916,202403181851
6777,2746172,15224916,202403181820
5751,2746172,15224916,202403181719
644537,284752,178653589,202403182018
188801,284752,178653589,202403181712
1230007,155375,92675754,202403182150
698770,155375,92675754,202403181707
830897,1322542,134392101,202403181705
1489474,2173086,12779591,202403182133
9315,2173086,12779591,202403182347
28991,2173086,12779591,202403181851
1489475,2173086,12779591,202403190357
1255760,2173086,12779591,202403181753
3651170,236379,161500259,202403181715
755459,236379,161500259,202403181846
1035758,2522774,147010621,202403201123
1444988,2522774,147010621,202403230010
291664,2522774,147010621,202403182019
93849,2522774,147010621,202403181809
378437,378417,51080298,202403181908
62410,378417,51080298,202403181654
378356,378417,51080298,202403191143
667205,378417,51080298,202403191502
117859,378417,51080298,202403182222
378361,378417,51080298,202403181938
190130,378417,51080298,202403190049
190116,378417,51080298,202403181650
186062,378417,51080298,202403181721
378429,378417,51080298,202403182345
2010390,378417,51080298,202403181932
793231,793231,195017139,202403190311
776434,199671,20567521,202403181649
30030,199671,20567521,202403181639
2985557,199671,20567521,202403181804
118148,17700,115246728,202403190430
217976,17700,115246728,202403190223
323010,17700,115246728,202403191602
423855,17700,115246728,202403181642
17696,17700,115246728,202403181627
233466,17700,115246728,202403190257
286523,17700,115246728,202403190258
1475342,17700,115246728,202403220125
805805,17700,115246728,202403181814
284752,17700,115246728,202403181701
458439,17700,115246728,202403181738
199665,17700,115246728,202403181637
10478,17700,115246728,202403190052
1544791,17700,115246728,202403181656
458517,17700,115246728,202403181715
366981,17700,115246728,202403181858
1504038,17700,115246728,202403211239
852038,17700,115246728,202403181634
742384,17700,115246728,202403191031
311241,17700,115246728,202403181639
1386018,17700,115246728,202403181747
125330,17700,115246728,202403181722
976481,17700,115246728,202403181700
318413,17700,115246728,202403181642
16002,17700,115246728,202403192153
498274,17700,115246728,202403181705
10472,17700,115246728,202403181847
30561,17700,115246728,202403190212
807787,17700,115246728,202403181746
338292,17700,115246728,202403182204
4410963,17700,115246728,202403181730
5261,17700,115246728,202403182141
1598441,17700,115246728,202403182346
5278,17700,115246728,202403181634
2353400,17700,115246728,202403181850
266799,17700,115246728,202403190103
1086566,17700,115246728,202403182355
1218571,17700,115246728,202403181742
741928,17700,115246728,202403190154
49829,17700,115246728,202403181713
4412796,17700,115246728,202403182326
4264304,4264304,234139882,202403181624
2027780,4264304,234139882,202403231946
1504018,1504018,161417285,202403181622
260153,1504018,161417285,202403241953
4412801,944011,209701391,202404082105
2607997,944011,209701391,202403221816
199688,1215316,220910160,202403181653
755435,755435,200394213,202403182333
699410,76495,9787607,202403182047
72549,76495,9787607,202403182216
1430920,76495,9787607,202403182127
86778,76495,9787607,202403181613
274374,4099922,83247122,202403181736
700855,4099922,83247122,202403181625
702229,4099922,83247122,202403181639
27849,4099922,83247122,202403181626
59721,4099922,83247122,202403181611
5675,5247,34461084,202403181608
60907,5247,34461084,202403181944
5226,5247,34461084,202403181620
71594,5247,34461084,202403181618
49829,5247,34461084,202403181741
1486521,19471,176080156,202403181650
119607,19471,176080156,202403181611
65631,19471,176080156,202403181609
531077,19471,176080156,202403181609
193724,19471,176080156,202403181608
77412,19471,176080156,202403181615
131114,19471,176080156,202403181638
66655,19471,176080156,202403182137
62468,19471,176080156,202403181614
5269,19471,176080156,202403181606
599271,19471,176080156,202403181634
20059,960391,38409102,202403181609
263652,3050501,137834674,202404041253
267439,1991617,222936426,202403181622
545848,27847,24975118,202403181600
270557,27847,24975118,202403190204
62485,27847,24975118,202403181629
922344,27847,24975118,202403182207
1332747,27847,24975118,202403190254
257639,5656,201351731,202403181556
5675,741928,116500414,202403181625
323010,741928,116500414,202403181557
155606,741928,116500414,202403181653
1475342,741928,116500414,202403220126
752079,741928,116500414,202403190526
284752,741928,116500414,202403181701
458439,741928,116500414,202403181738
852038,741928,116500414,202403190146
152767,741928,116500414,202403181649
17700,741928,116500414,202403181624
16002,741928,116500414,202403192153
30517,741928,116500414,202403181748
30561,741928,116500414,202403190212
807787,741928,116500414,202403181746
1598441,741928,116500414,202403182352
2353400,741928,116500414,202403181850
266799,741928,116500414,202403190103
233461,741928,116500414,202403181604
199620,741928,116500414,202403182215
62468,741928,116500414,202403181558
887966,887966,27355853,202403191433
66553,4264304,111475384,202403181651
28991,4264304,111475384,202403181632
4264304,4264304,111475384,202403181535
180823,4264304,111475384,202403181648
2027780,4264304,111475384,202403231947
5751,4264304,111475384,202403181545
412204,3116,8676850,202403181546
12391,3116,8676850,202403181545
782896,3116,8676850,202403202325
744349,3116,8676850,202403191122
64846,3116,8676850,202403181613
904667,3116,8676850,202403190023
646397,3116,8676850,202403181611
2809808,3116,8676850,202403181650
32806,3116,8676850,202403181559
30235,3116,8676850,202403181532
661285,3116,8676850,202403181741
1412579,3116,8676850,202403181550
66264,3116,8676850,202403181832
1371280,46477,41861877,202403181609
201162,46477,41861877,202403181533
30030,46477,41861877,202403181638
191515,46477,41861877,202403181534
1035758,596795,57823122,202403201127
437021,683599,54558878,202403181544
596795,298424,137107888,202403181528
1504002,1698154,199656582,202403181627
120199,1698154,199656582,202403182108
378437,378237,81029163,202403181930
1530913,378237,81029163,202403181547
814797,378237,81029163,202403181553
296749,378237,81029163,202403182013
620612,378237,81029163,202403310442
1504056,838133,151217893,202403181534
2542112,2263700,119108761,202403201317
4372615,2263700,119108761,202403181541
2263700,2263700,119108761,202403181542
3105547,1560820,90567806,202403181457
548680,76511,5410033,202403240725
31407,76511,5410033,202403181455
1418388,76511,5410033,202403181451
3105547,76511,5410033,202403181458
776434,76511,5410033,202403181458
76511,76511,5410033,202403181446
3019901,76511,5410033,202403191642
1431085,76511,5410033,202403231625
2985557,76511,5410033,202403181808
386403,76511,5410033,202403181657
408216,76511,5410033,202403181551
100982,122870,41861862,202403181857
118148,122870,41861862,202403190430
217976,122870,41861862,202403190223
323010,122870,41861862,202403181506
17696,122870,41861862,202403181452
233466,122870,41861862,202403190257
4099910,122870,41861862,202403190224
46177,122870,41861862,202403181446
1475342,122870,41861862,202403220126
16838,122870,41861862,202403181905
284752,122870,41861862,202403190651
4412802,122870,41861862,202403181443
411119,122870,41861862,202403181806
311383,122870,41861862,202403190026
32065,122870,41861862,202403191256
93869,122870,41861862,202403181854
1589162,122870,41861862,202403182005
317782,122870,41861862,202403181447
291277,122870,41861862,202403181509
658928,122870,41861862,202403181633
366981,122870,41861862,202403181900
852038,122870,41861862,202403190147
125329,122870,41861862,202403181448
88646,122870,41861862,202403181452
225965,122870,41861862,202403182005
46477,122870,41861862,202403191235
318413,122870,41861862,202403181644
17700,122870,41861862,202403181449
16002,122870,41861862,202403192153
14428,122870,41861862,202403181457
30561,122870,41861862,202403181800
807787,122870,41861862,202403181747
184360,122870,41861862,202403181457
2985557,122870,41861862,202403181803
665,122870,41861862,202403190216
4410963,122870,41861862,202403181731
1598441,122870,41861862,202403182354
2353400,122870,41861862,202403181850
266799,122870,41861862,202403190635
66766,122870,41861862,202403181829
458435,122870,41861862,202403181708
322127,122870,41861862,202403181444
1032306,122870,41861862,202403181855
327232,122870,41861862,202403181453
342093,5278,207831929,202403181500
1225209,5278,207831929,202403181441
123091,5278,207831929,202403181445
2086305,5278,207831929,202403181446
1842771,5278,207831929,202403181834
139989,5278,207831929,202403181438
223720,5278,207831929,202403181722
934050,5278,207831929,202403190542
460064,5278,207831929,202403181550
722370,5278,207831929,202403182131
1224026,5278,207831929,202403181518
56368,186919,69542211,202403210943
187048,186919,69542211,202403251720
459934,186919,69542211,202403181747
40160,186919,69542211,202403181536
46324,186919,69542211,202403190943
755324,186919,69542211,202403182000
62120,186919,69542211,202403181422
186922,186919,69542211,202403221435
635258,1948,53149316,202403181727
17696,1948,53149316,202403181452
339547,1948,53149316,202403271419
1051710,1948,53149316,202403181502
2265462,1948,53149316,202403311001
1889,1948,53149316,202403181424
1948,1948,53149316,202403181427
59316,1948,53149316,202403181636
40369,1948,53149316,202403182236
1174534,1948,53149316,202403191709
2073095,1948,53149316,202403181530
1174497,1948,53149316,202403181428
626493,1948,53149316,202403181532
553879,1948,53149316,202403181429
904848,1032446,107195800,202403181427
1164543,1032446,107195800,202403181427
958944,1166402,196182044,202403200209
1604924,37567,22886638,202403181622
3485715,37567,22886638,202403190013
1399363,37567,22886638,202403181551
902786,37567,22886638,202403181957
899165,37567,22886638,202403181712
211297,37567,22886638,202403181438
1671861,37567,22886638,202403181421
76495,37567,22886638,202403181530
1889720,37567,22886638,202403181922
209399,37567,22886638,202403181701
913175,37567,22886638,202403182032
530719,37567,22886638,202403181839
24047,37567,22886638,202403190349
699410,37567,22886638,202403182123
1385583,37567,22886638,202403181421
2830403,37567,22886638,202403200434
97453,37567,22886638,202403190154
225965,37567,22886638,202403181413
377229,37567,22886638,202403201245
1403395,37567,22886638,202403181740
59316,37567,22886638,202403181842
897617,37567,22886638,202403181813
17201,37567,22886638,202403181413
2633477,37567,22886638,202403181625
353117,37567,22886638,202403182149
706156,37567,22886638,202403181456
674022,37567,22886638,202403181547
893238,37567,22886638,202403182118
1840,37567,22886638,202403181441
967467,37567,22886638,202403181603
559022,37567,22886638,202403191222
1038662,37567,22886638,202403181607
677202,37567,22886638,202403181637
1374798,37567,22886638,202403181442
723677,37567,22886638,202403181418
1374790,37567,22886638,202403181542
855936,37567,22886638,202403181831
37710,37567,22886638,202403181420
271276,37567,22886638,202403181424
47809,37567,22886638,202403181432
274374,523707,204589986,202403181741
700855,523707,204589986,202403181437
542188,523707,204589986,202403181420
659627,21292,4970260,202403190945
1776481,21292,4970260,202403191449
958943,21292,4970260,202403181408
423855,21292,4970260,202403181512
1775593,21292,4970260,202403182048
567466,21292,4970260,202403181410
411922,21292,4970260,202403181405
904948,21292,4970260,202403181429
21292,21292,4970260,202403200140
5623,21292,4970260,202403181359
163695,21292,4970260,202403181359
181021,21292,4970260,202403181403
223720,21292,4970260,202403181722
108045,21292,4970260,202403181403
1037082,21292,4970260,202403182256
934050,21292,4970260,202403190542
325844,21292,4970260,202403181414
217573,21292,4970260,202403181422
1111630,21292,4970260,202403181441
4078878,21292,4970260,202403191450
2056339,56318,141941339,202403181940
1035758,56318,141941339,202403201204
2056339,56318,141941340,202403181940
519170,56318,141941340,202403190341
1035758,56318,141941340,202403201203
83035,56318,141941340,202403181622
62149,62553,1952801,202403181505
412271,62553,1952801,202403181411
62410,62553,1952801,202403181543
663970,62553,1952801,202403181719
122830,62553,1952801,202403221357
16872,62553,1952801,202403181542
24826,62553,1952801,202403181345
62552,62553,1952801,202403181350
379921,62553,1952801,202403181938
62275,62553,1952801,202403181344
62364,62553,1952801,202403181349
62448,62553,1952801,202403181641
62195,62553,1952801,202403181746
368188,62553,1952801,202403190306
753503,62553,1952801,202403181916
62331,62553,1952801,202403181948
62539,62553,1952801,202403190241
62307,62553,1952801,202403181428
411085,62553,1952801,202403181943
24834,62553,1952801,202403182249
190119,62553,1952801,202403181837
16814,62553,1952801,202403190140
62255,62553,1952801,202403181900
904868,62553,1952801,202403181730
433578,25472,206252792,202403181330
967164,25472,206252792,202403182259
980254,25472,206252792,202403190104
1135124,82300,130793151,202403181730
83035,82300,130793151,202403181438
378437,62410,147137615,202403181908
364154,62410,147137615,202403181505
378356,62410,147137615,202403191144
411846,62410,147137615,202403181323
4412803,62410,147137615,202403181323
117859,62410,147137615,202403181333
190130,62410,147137615,202403190049
378367,62410,147137615,202403181337
186062,62410,147137615,202403181516
201434,62410,147137615,202403181358
364155,62410,147137615,202403191457
422543,2103587,113769185,202403181402
627906,134200,14872416,202403181646
99263,134200,14872416,202403181914
330686,134200,14872416,202403181339
1371438,134200,14872416,202403181824
4412804,134200,14872416,202403181509
829203,134200,14872416,202403241706
30432,134200,14872416,202403181426
187218,134200,14872416,202403182033
120199,1503960,38094938,202403182110
691493,1503960,38094938,202403181510
34097,3041813,42921636,202403181832
935397,3041813,42921636,202403181649
748489,3041813,42921636,202403181323
1545744,1096410,135450313,202403181238
64171,747379,60663702,202403182029
83035,747379,60663702,202403181439
68620,747379,60663702,202403181228
2075075,27851,102271939,202403202110
824344,221077,118714627,202403191707
1571139,221077,118714627,202404030108
68620,221077,118714627,202403181234
327555,204862,213519217,202403181541
2265183,204862,213519217,202403181157
1552907,204862,213519217,202403181226
882831,204862,213519217,202403200104
524690,346299,5915040,202403181842
1545744,528092,133776014,202403181238
40337,40321,143798805,202403181144
712840,40321,143798805,202403251725
199688,40321,143798805,202403181330
691493,2043904,68003052,202403181511
364175,2043904,68003052,202403181134
1545744,2043904,68003052,202403181238
135365,366986,223347606,202403181140
162444,366986,223347606,202403181130
24826,82304,74637700,202403181217
691493,82304,74637700,202403181511
222462,82304,74637700,202403181116
386901,82304,74637700,202403181308
203686,82304,74637700,202403181117
1545744,82304,74637700,202403181238
1253442,82304,74637700,202403181957
472520,82304,74637700,202403181123
958944,82304,74637700,202403200227
393804,366986,18895526,202403181159
932968,1566796,103053304,202403181121
163268,1566796,103053304,202403181521
120199,2072247,230190185,202403182110
4199703,2072247,230190185,202403181100
1545744,2072247,230190185,202403181238
68835,72549,9787624,202403181119
346367,72549,9787624,202403181419
76495,72549,9787624,202403181531
120199,72549,9787624,202403182110
52693,72549,9787624,202403181208
76514,72549,9787624,202403182034
1542723,72549,9787624,202403181053
1545744,72549,9787624,202403181238
4412375,72549,9787624,202403181050
5418,20059,38409103,202403181420
431026,20059,38409103,202403181145
668485,20059,38409103,202403192034
31845,20059,38409103,202403181041
162052,20059,38409103,202403181049
863917,20059,38409103,202403181133
960391,20059,38409103,202403181603
137862,20059,38409103,202403181624
822482,20059,38409103,202403181330
1466709,20059,38409103,202403181324
660667,20059,38409103,202403181716
2174591,20059,38409103,202403182211
1294101,20059,38409103,202403181113
33600,20059,38409103,202403181044
38147,20059,38409103,202403181156
962313,20059,38409103,202403181619
121177,20059,38409103,202403181045
953179,62459,185202781,202403190702
393771,62459,185202781,202403181052
238775,411905,106300001,202403181030
157274,411905,106300001,202403181123
1504002,452645,59262285,202403181127
199049,452645,59262285,202403181207
627630,452645,59262285,202403181239
35647,452645,59262285,202403181045
443063,452645,59262285,202403181148
379325,452645,59262285,202403181211
323010,1178707,35309256,202403181116
120199,1178707,35309256,202403182111
30502,1178707,35309256,202403181307
793238,1178707,35309256,202403181536
2467760,1178707,35309256,202403181604
3195230,1178707,35309256,202403280245
1545744,1178707,35309256,202403181238
1281603,1083026,80599417,202403191958
854942,268715,58965669,202403181000
4555,268715,58965669,202403181019
684935,268715,58965669,202403181004
752076,752077,121313800,202403181224
1545744,752077,121313800,202403181238
169839,283154,76653545,202403181342
1714088,283154,76653545,202403181551
1545744,1293949,108380967,202403181238
793234,84738,94106581,202403180934
29893,84738,94106581,202403181419
351956,84738,94106581,202403181828
621622,84738,94106581,202403182116
184303,84738,94106581,202403180936
884302,84738,94106581,202403181547
5549,84738,94106581,202403181439
301668,84738,94106581,202403180930
395198,84738,94106581,202403181009
241139,84738,94106581,202403181013
530812,84738,94106581,202403181035
5548,84738,94106581,202403181401
679662,84738,94106581,202403181611
704036,84738,94106581,202403180939
952842,344053,38567559,202403242205
423159,344053,38567559,202403180931
786547,344053,38567559,202403190353
90678,32155,100813221,202403182039
691493,32155,100813221,202403181513
32155,32155,100813221,202403181645
1545744,32155,100813221,202403181238
602504,32155,100813221,202403180927
2084691,920128,147165710,202403180913
282205,1174512,47064335,202403180842
930132,1174512,47064335,202403180848
1503991,3032406,82034113,202403181004
793234,1505635,116500435,202403180814
323010,1505635,116500435,202403181118
17696,1505635,116500435,202403181453
1475342,1505635,116500435,202403220126
284752,1505635,116500435,202403190651
291277,1505635,116500435,202403181509
1504065,1505635,116500435,202403180931
1544791,1505635,116500435,202403181500
852038,1505635,116500435,202403190148
88646,1505635,116500435,202403181452
830897,1505635,116500435,202403180818
318413,1505635,116500435,202403181644
17700,1505635,116500435,202403181449
16002,1505635,116500435,202403192153
241139,1505635,116500435,202403181420
182287,1505635,116500435,202403180816
184360,1505635,116500435,202403181457
2353400,1505635,116500435,202403181851
602504,1505635,116500435,202403180811
521388,457940,23636710,202403180927
50853,457940,23636710,202403180807
395440,457940,23636710,202403181239
5689,457940,23636710,202403181418
457570,457940,23636710,202403180911
40337,457940,23636710,202403181144
700749,457940,23636710,202403180854
674713,457940,23636710,202403181604
1135994,457940,23636710,202403181518
3032406,457940,23636710,202403180805
320579,457940,23636710,202404110231
129622,457940,23636710,202403181410
5697,457940,23636710,202403181107
451564,457940,23636710,202403181124
1032436,457940,23636710,202403180902
903073,691482,154233424,202403191132
1545744,691482,154233424,202403181238
1544791,691482,154233420,202403270128
40337,691482,154233420,202403181129
1545744,691482,154233420,202403181238
545567,545829,52988386,202403180706
310265,545829,52988386,202403180621
34378,545829,52988386,202403180610
163255,545829,52988386,202403180607
200724,545829,52988386,202403180639
24913,545829,52988386,202403180716
1790058,545829,52988386,202403180950
691493,1606780,91936523,202403181516
185608,1606780,91936523,202403180621
1418388,1606780,91936523,202403180528
1004468,1606780,91936523,202403180815
1545744,1606780,91936523,202403181238
291664,1606780,91936523,202403180516
93849,1606780,91936523,202403180511
1252037,915356,94456660,202403181150
915355,915356,94456660,202403181148
1545744,915356,94456660,202403181238
1252036,915356,94456660,202403180545
1252037,915356,94456658,202403181150
915355,915356,94456658,202403181148
1545744,915356,94456658,202403181238
1252036,915356,94456658,202403180545
1252037,915356,94456654,202403181150
915355,915356,94456654,202403181148
1545744,915356,94456654,202403181238
1252036,915356,94456654,202403180545
1252037,915356,94456656,202403181150
915355,915356,94456656,202403181148
1545744,915356,94456656,202403181238
1252036,915356,94456656,202403180545
1545744,1503969,17142416,202403181238
824793,905453,27433107,202403180626
17696,266487,17864067,202403180504
199688,266487,17864067,202403180634
890289,566955,147315003,202403180538
17696,566955,147315003,202403180507
843635,566955,147315003,202403180444
668431,566955,147315003,202403180633
199688,566955,147315003,202403180634
275799,1250,50494603,202403180442
40471,1250,50494603,202403180439
148888,1250,50494603,202403180431
233115,1250,50494603,202403182023
144718,1250,50494603,202403180437
394302,1250,50494603,202403180434
28166,1250,50494603,202403180427
40160,6242,120565162,202403241353
110653,6242,120565162,202403181302
155187,6242,120565162,202403180929
1262057,6242,120565162,202403180628
1545744,6242,120565162,202403181238
447480,6242,120565162,202403181512
4412805,6242,120565162,202403180711
793234,236159,211643860,202403180648
40337,236159,211643860,202403181130
797493,236159,211643860,202403180741
1545744,236159,211643860,202403181238
88648,236159,211643860,202403181527
199688,236159,211643860,202403180646
93849,236159,211643860,202403180941
40337,2121055,102210144,202403181123
1545744,2121055,102210144,202403181238
5675,17700,107722236,202403180647
577259,17700,107722236,202403181134
386926,17700,107722236,202403180407
88720,17700,107722236,202403180956
32684,17700,107722236,202403180402
17696,17700,107722236,202403180505
319778,17700,107722236,202403180742
284752,17700,107722236,202403190651
1504051,17700,107722236,202403181500
201162,17700,107722236,202403180408
386398,17700,107722236,202403180559
843635,17700,107722236,202403180444
458517,17700,107722236,202403181717
404898,17700,107722236,202403180415
190192,17700,107722236,202403180516
16002,17700,107722236,202403192153
829944,17700,107722236,202403180439
